payment_id,payment_amount,recovery_probability,is_subscription,base_expected_recovery,subscription_multiplier,business_adjusted_expected_recovery,priority_value,priority_tier,priority_explanation,priority_rank
pay_012553,844.15,0.5428262461968621,1,458.2267757270812,1.5,687.3401635906218,687.3401635906218,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹687.34.,3979
pay_016858,861.97,0.5315875065592736,1,458.21248302889705,1.5,687.3187245433455,687.3187245433455,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹687.32.,3980
pay_018867,1303.67,0.5271389060428232,0,687.2151776408474,1.0,687.2151776408474,687.2151776408474,MEDIUM,MEDIUM priority based on base expected recovery. Business-adjusted recovery value is ₹687.22.,3981
pay_019283,1237.55,0.5550977374509094,0,686.9612049823729,1.0,686.9612049823729,686.9612049823729,MEDIUM,MEDIUM priority based on base expected recovery. Business-adjusted recovery value is ₹686.96.,3982
pay_014945,479.78,0.954460812759067,1,457.9312087455452,1.5,686.8968131183178,686.8968131183178,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹686.90.,3983
pay_019035,906.96,0.5048934171230802,1,457.9181335939489,1.5,686.8772003909233,686.8772003909233,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹686.88.,3984
pay_014745,802.44,0.57054664553578,1,457.8294502437314,1.5,686.7441753655971,686.7441753655971,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹686.74.,3985
pay_011881,543.46,0.8424025309472676,1,457.81207946860206,1.5,686.7181192029032,686.7181192029032,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹686.72.,3986
pay_019435,471.82,0.9700077515010452,1,457.66905731322316,1.5,686.5035859698347,686.5035859698347,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹686.50.,3987
pay_003136,778.69,0.8816038065334953,0,686.4960681095675,1.0,686.4960681095675,686.4960681095675,MEDIUM,MEDIUM priority based on base expected recovery. Business-adjusted recovery value is ₹686.50.,3988
pay_016366,1273.25,0.5388346326958837,0,686.0711960800339,1.0,686.0711960800339,686.0711960800339,MEDIUM,MEDIUM priority based on base expected recovery. Business-adjusted recovery value is ₹686.07.,3989
pay_015672,633.5,0.7219555604811314,1,457.35884756479675,1.5,686.0382713471952,686.0382713471952,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹686.04.,3990
pay_014288,649.67,0.7037093520106308,1,457.1788547207465,1.5,685.7682820811197,685.7682820811197,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹685.77.,3991
pay_013080,853.47,0.5356335579343264,1,457.1471726902096,1.5,685.7207590353144,685.7207590353144,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹685.72.,3992
pay_016207,2052.28,0.222744531051928,1,457.13414618725085,1.5,685.7012192808763,685.7012192808763,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹685.70.,3993
pay_003734,578.06,0.790581510972541,1,457.003548232787,1.5,685.5053223491805,685.5053223491805,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹685.51.,3994
pay_004996,476.11,0.9593110761834096,1,456.73759648168317,1.5,685.1063947225248,685.1063947225248,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹685.11.,3995
pay_006075,2757.11,0.2483917187309066,0,684.8432916301699,1.0,684.8432916301699,684.8432916301699,MEDIUM,MEDIUM priority based on base expected recovery. Business-adjusted recovery value is ₹684.84.,3996
pay_018330,635.77,0.7179665043476657,1,456.46156446911544,1.5,684.6923467036731,684.6923467036731,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹684.69.,3997
pay_002681,986.09,0.6941812290566726,0,684.5251681604942,1.0,684.5251681604942,684.5251681604942,MEDIUM,MEDIUM priority based on base expected recovery. Business-adjusted recovery value is ₹684.53.,3998
pay_012064,622.54,0.7326990649923436,1,456.13447592033356,1.5,684.2017138805004,684.2017138805004,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹684.20.,3999
pay_008581,595.0,0.7665009834047917,1,456.06808512585104,1.5,684.1021276887766,684.1021276887766,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹684.10.,4000
pay_019813,1072.69,0.4249983883961938,1,455.89152124871316,1.5,683.8372818730697,683.8372818730697,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹683.84.,4001
pay_016693,531.63,0.8574493009453082,1,455.8457718615542,1.5,683.7686577923314,683.7686577923314,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹683.77.,4002
pay_014946,2778.67,0.1640233494001558,1,455.76676027773095,1.5,683.6501404165964,683.6501404165964,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹683.65.,4003
pay_013216,838.67,0.5432575360796308,1,455.6137977839039,1.5,683.4206966758559,683.4206966758559,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹683.42.,4004
pay_012087,1102.13,0.4133536076534257,1,455.56941160307014,1.5,683.3541174046052,683.3541174046052,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹683.35.,4005
pay_005188,619.19,0.7356579760009684,1,455.51206216003965,1.5,683.2680932400594,683.2680932400594,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹683.27.,4006
pay_002865,752.36,0.6053583216443149,1,455.44738687231677,1.5,683.1710803084752,683.1710803084752,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹683.17.,4007
pay_010770,3718.28,0.1837004876757476,0,683.0498493149788,1.0,683.0498493149788,683.0498493149788,MEDIUM,MEDIUM priority based on base expected recovery. Business-adjusted recovery value is ₹683.05.,4008
pay_004344,1393.7,0.4899122786828397,0,682.7907428002737,1.0,682.7907428002737,682.7907428002737,MEDIUM,MEDIUM priority based on base expected recovery. Business-adjusted recovery value is ₹682.79.,4009
pay_016642,693.3,0.6564475809810141,1,455.11510789413705,1.5,682.6726618412056,682.6726618412056,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹682.67.,4010
pay_012051,1465.57,0.3104370308083165,1,454.9671992417444,1.5,682.4507988626167,682.4507988626167,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹682.45.,4011
pay_000577,632.84,0.718595360194866,1,454.75588774571906,1.5,682.1338316185786,682.1338316185786,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹682.13.,4012
pay_012196,829.76,0.821966974338485,0,682.0353166271013,1.0,682.0353166271013,682.0353166271013,MEDIUM,MEDIUM priority based on base expected recovery. Business-adjusted recovery value is ₹682.04.,4013
pay_019222,596.35,0.7623317600302859,1,454.616545094061,1.5,681.9248176410915,681.9248176410915,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹681.92.,4014
pay_019800,484.55,0.9381853153745014,1,454.5976945647147,1.5,681.8965418470721,681.8965418470721,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹681.90.,4015
pay_010419,1175.57,0.3865188916096958,1,454.3800134096101,1.5,681.5700201144152,681.5700201144152,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹681.57.,4016
pay_006651,646.69,0.7025978168222373,1,454.3629821607727,1.5,681.544473241159,681.544473241159,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹681.54.,4017
pay_010117,779.93,0.8737161117981124,0,681.4374070747017,1.0,681.4374070747017,681.4374070747017,MEDIUM,MEDIUM priority based on base expected recovery. Business-adjusted recovery value is ₹681.44.,4018
pay_000612,472.97,0.9599886598716182,1,454.0458364594793,1.5,681.068754689219,681.068754689219,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹681.07.,4019
pay_006018,607.25,0.7475630482499979,1,453.9576610498112,1.5,680.9364915747168,680.9364915747168,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹680.94.,4020
pay_005375,769.88,0.884335968593113,0,680.8325755004659,1.0,680.8325755004659,680.8325755004659,MEDIUM,MEDIUM priority based on base expected recovery. Business-adjusted recovery value is ₹680.83.,4021
pay_017539,792.66,0.8588167777938498,0,680.7497070860729,1.0,680.7497070860729,680.7497070860729,MEDIUM,MEDIUM priority based on base expected recovery. Business-adjusted recovery value is ₹680.75.,4022
pay_012662,473.19,0.9589118166730678,1,453.74748253152893,1.5,680.6212237972934,680.6212237972934,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹680.62.,4023
pay_014249,813.97,0.5573529203657164,1,453.6685565900822,1.5,680.5028348851233,680.5028348851233,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹680.50.,4024
pay_016388,580.03,0.7820654592768572,1,453.6214283443555,1.5,680.4321425165332,680.4321425165332,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹680.43.,4025
pay_018601,478.15,0.9486617165760344,1,453.6025997808308,1.5,680.4038996712462,680.4038996712462,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹680.40.,4026
pay_011094,588.77,0.7704171935251984,1,453.59853103183104,1.5,680.3977965477466,680.3977965477466,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹680.40.,4027
pay_015238,587.17,0.7724815936892427,1,453.57801736651265,1.5,680.367026049769,680.367026049769,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹680.37.,4028
pay_014254,1167.4,0.3884552468533966,1,453.4826551766552,1.5,680.2239827649828,680.2239827649828,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹680.22.,4029
pay_010277,562.82,0.8056337743886589,1,453.42680090142505,1.5,680.1402013521376,680.1402013521376,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹680.14.,4030
pay_016597,1056.38,0.429185121076801,1,453.3825782031111,1.5,680.0738673046667,680.0738673046667,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹680.07.,4031
pay_000909,953.46,0.7131182629044529,0,679.9297389488797,1.0,679.9297389488797,679.9297389488797,MEDIUM,MEDIUM priority based on base expected recovery. Business-adjusted recovery value is ₹679.93.,4032
pay_007795,538.33,0.8419466907667488,1,453.2451620404639,1.5,679.8677430606958,679.8677430606958,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹679.87.,4033
pay_010982,674.71,0.6716856711275717,1,453.1930391664839,1.5,679.7895587497259,679.7895587497259,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹679.79.,4034
pay_012015,509.59,0.8892509959699422,1,453.1534150363228,1.5,679.7301225544843,679.7301225544843,MEDIUM,MEDIUM priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹679.73.,4035
